TRD, 30455.519230, 153
TRD, 30455.750000, 154
TRD, 30456.230769, 153
TRD, 30456.423077, 151
TRD, 30457.480769, 156
TRD, 30457.788461, 159
TRD, 30459.384615, 161
TRD, 30459.769230, 160
TRD, 30459.846153, 159
TRD, 30459.942307, 162
TRD, 30460.038461, 166
TRD, 30460.365384, 156
TRD, 30461.192307, 161
TRD, 30461.788461, 159
TRD, 30461.865384, 160
TRD, 30462.326923, 160
TRD, 30463.038461, 158
TRD, 30463.519230, 156
TRD, 30463.557692, 159
TRD, 30463.576923, 149
TRD, 30463.673077, 158
TRD, 30464.038461, 159
TRD, 30464.769230, 158
TRD, 30464.961538, 158
TRD, 30466.096153, 160
TRD, 30466.442307, 159
TRD, 30466.980769, 162
TRD, 30467.673077, 161
TRD, 30467.846153, 162
TRD, 30468.538461, 161
TRD, 30469.576923, 160
TRD, 30469.884615, 161
TRD, 30470.115384, 160
TRD, 30470.384615, 162
TRD, 30470.826923, 162
TRD, 30470.980769, 158
TRD, 30472.923077, 162
TRD, 30472.942307, 161
TRD, 30474.269230, 160
TRD, 30474.346153, 163
TRD, 30474.461538, 160
TRD, 30474.500000, 159
TRD, 30474.576923, 157
TRD, 30475.096153, 161
TRD, 30476.480769, 162
TRD, 30476.903846, 161
TRD, 30477.288461, 162
TRD, 30477.307692, 160
TRD, 30477.423077, 161
TRD, 30477.730769, 164
TRD, 30478.076923, 160
TRD, 30478.288461, 157
TRD, 30478.980769, 163
TRD, 30479.019230, 157
TRD, 30479.653846, 163
TRD, 30479.884615, 156
TRD, 30481.769230, 155
TRD, 30483.115384, 159
TRD, 30483.192307, 154
TRD, 30483.807692, 163
TRD, 30484.000000, 161
TRD, 30484.750000, 153
TRD, 30485.461538, 160
TRD, 30485.750000, 159
TRD, 30486.980769, 159
TRD, 30487.019230, 157
TRD, 30487.153846, 162
TRD, 30487.384615, 156
TRD, 30488.096153, 155
TRD, 30488.326923, 155
TRD, 30488.461538, 158
TRD, 30488.961538, 158
TRD, 30491.961538, 159
TRD, 30492.403846, 154
TRD, 30492.596153, 159
TRD, 30492.692307, 161
TRD, 30492.788461, 153
TRD, 30493.076923, 154
TRD, 30493.326923, 160
TRD, 30494.307692, 154
TRD, 30494.557692, 153
TRD, 30495.038461, 157
TRD, 30495.153846, 162
TRD, 30495.365384, 152
TRD, 30497.673077, 156
TRD, 30498.230769, 154
TRD, 30498.461538, 151
TRD, 30499.480769, 155
TRD, 30499.865384, 156
TRD, 30501.153846, 156
TRD, 30501.538461, 156
TRD, 30502.230769, 158
TRD, 30502.711538, 153
TRD, 30503.576923, 152
TRD, 30504.115384, 153
TRD, 30504.461538, 153
TRD, 30504.750000, 154
TRD, 30505.115384, 151
TRD, 30505.288461, 153
TRD, 30505.673077, 148
TRD, 30507.173077, 151
TRD, 30507.211538, 153
TRD, 30508.538461, 153
TRD, 30508.923077, 154
TRD, 30509.442307, 152
TRD, 30509.769230, 151
TRD, 30510.230769, 150
TRD, 30510.730769, 153
TRD, 30511.711538, 158
TRD, 30512.076923, 155
TRD, 30512.288461, 153
TRD, 30512.750000, 153
TRD, 30513.500000, 158
TRD, 30514.250000, 159
TRD, 30514.769230, 157
TRD, 30515.500000, 160
TRD, 30515.557692, 154
TRD, 30515.826923, 163
TRD, 30517.750000, 156
TRD, 30518.730769, 157
TRD, 30518.807692, 155
TRD, 30519.673077, 161
TRD, 30519.730769, 159
TRD, 30519.769230, 162
TRD, 30519.884615, 154
TRD, 30520.326923, 161
TRD, 30521.557692, 154
TRD, 30521.961538, 156
TRD, 30522.192307, 157
TRD, 30522.461538, 161
TRD, 30523.884615, 161
TRD, 30525.115384, 160
TRD, 30525.307692, 153
TRD, 30525.750000, 152
TRD, 30527.000000, 152
TRD, 30528.519230, 157
TRD, 30528.826923, 154
TRD, 30528.980769, 161
TRD, 30529.750000, 156
TRD, 30530.153846, 154
TRD, 30530.788461, 155
TRD, 30531.019230, 157
TRD, 30531.288461, 154
TRD, 30531.576923, 156
TRD, 30532.173077, 155
TRD, 30532.211538, 157
TRD, 30532.326923, 158
TRD, 30532.692307, 158
TRD, 30532.769230, 158
TRD, 30534.403846, 158
TRD, 30534.634615, 157
TRD, 30535.153846, 158
TRD, 30535.961538, 156
TRD, 30536.000000, 157
TRD, 30536.403846, 156
TRD, 30537.480769, 154
TRD, 30537.807692, 155
TRD, 30537.961538, 154
TRD, 30539.923077, 156
TRD, 30540.153846, 157
TRD, 30540.423077, 156
TRD, 30541.019230, 155
TRD, 30541.096153, 154
TRD, 30542.461538, 157
TRD, 30542.750000, 155
TRD, 30542.884615, 154
TRD, 30542.980769, 154
TRD, 30543.557692, 158
TRD, 30543.865384, 153
TRD, 30544.615384, 159
TRD, 30545.096153, 155
TRD, 30545.865384, 161
TRD, 30546.019230, 165
TRD, 30546.211538, 156
TRD, 30548.442307, 163
TRD, 30549.576923, 156
TRD, 30549.750000, 156
TRD, 30549.826923, 154
TRD, 30550.269230, 155
TRD, 30550.692307, 155
TRD, 30551.134615, 155
TRD, 30551.846153, 156
TRD, 30552.057692, 155
TRD, 30552.230769, 154
TRD, 30552.480769, 158
TRD, 30553.288461, 156
TRD, 30553.769230, 154
TRD, 30554.576923, 155
TRD, 30554.865384, 157
TRD, 30555.269230, 153
TRD, 30555.865384, 156
TRD, 30556.423077, 154
TRD, 30556.730769, 153
TRD, 30558.634615, 157
TRD, 30559.269230, 157
TRD, 30560.038461, 157
TRD, 30561.134615, 159
TRD, 30562.711538, 157
TRD, 30563.865384, 155
TRD, 30564.480769, 155
TRD, 30564.923077, 157
TRD, 30564.980769, 159
TRD, 30565.384615, 156
TRD, 30567.230769, 158
TRD, 30567.519230, 159
TRD, 30567.903846, 157
TRD, 30567.980769, 159
TRD, 30568.442307, 157
TRD, 30568.576923, 159
TRD, 30569.269230, 158
TRD, 30569.442307, 160
TRD, 30571.557692, 158
TRD, 30571.788461, 160
TRD, 30571.942307, 156
TRD, 30572.211538, 156
TRD, 30572.230769, 154
TRD, 30572.461538, 152
TRD, 30573.653846, 151
TRD, 30573.807692, 154
TRD, 30573.865384, 155
TRD, 30573.903846, 156
TRD, 30574.346153, 157
TRD, 30574.480769, 161
TRD, 30574.673077, 154
TRD, 30576.153846, 144
TRD, 30576.596153, 156
TRD, 30576.788461, 159
TRD, 30577.923077, 151
TRD, 30578.326923, 152
TRD, 30578.480769, 151
TRD, 30578.557692, 149
TRD, 30579.038461, 148
TRD, 30579.096153, 160
TRD, 30580.769230, 162
TRD, 30581.750000, 158
TRD, 30583.000000, 157
TRD, 30583.346153, 157
TRD, 30584.038461, 155
TRD, 30584.288461, 155
TRD, 30584.673077, 154
TRD, 30584.769230, 153
TRD, 30585.846153, 152
TRD, 30586.000000, 153
TRD, 30588.557692, 153
TRD, 30588.692307, 152
TRD, 30589.269230, 154
TRD, 30589.442307, 151
TRD, 30589.788461, 151
TRD, 30589.807692, 150
TRD, 30590.442307, 155
TRD, 30590.769230, 149
TRD, 30590.807692, 153
TRD, 30591.557692, 157
TRD, 30592.461538, 156
TRD, 30593.365384, 159
TRD, 30593.846153, 159
TRD, 30595.288461, 154
TRD, 30595.634615, 159
TRD, 30595.923077, 152
TRD, 30596.057692, 155
TRD, 30597.807692, 153
TRD, 30598.173077, 155
TRD, 30598.288461, 154
TRD, 30598.307692, 156
TRD, 30598.673077, 154
TRD, 30599.000000, 154
TRD, 30599.096153, 153
TRD, 30599.730769, 153
TRD, 30599.826923, 154
TRD, 30600.788461, 157
TRD, 30601.057692, 162
TRD, 30601.365384, 157
TRD, 30601.788461, 155
TRD, 30601.942307, 154
TRD, 30602.730769, 178
TRD, 30603.500000, 161
TRD, 30603.788461, 178
TRD, 30605.230769, 171
TRD, 30605.884615, 170
TRD, 30606.153846, 170
TRD, 30607.865384, 176
TRD, 30608.076923, 172
TRD, 30608.442307, 167
TRD, 30608.576923, 165
TRD, 30609.269230, 166
TRD, 30609.384615, 164
TRD, 30609.557692, 162
TRD, 30609.653846, 160
TRD, 30610.346153, 160
TRD, 30610.461538, 159
TRD, 30610.634615, 161
TRD, 30611.788461, 157
TRD, 30612.692307, 158
TRD, 30612.750000, 159
TRD, 30613.250000, 153
TRD, 30613.326923, 151
TRD, 30614.461538, 160
TRD, 30614.634615, 149
TRD, 30615.153846, 161
TRD, 30615.961538, 158
TRD, 30616.461538, 159
TRD, 30616.980769, 157
TRD, 30617.634615, 163
TRD, 30617.884615, 160
TRD, 30618.730769, 162
TRD, 30619.019230, 162
TRD, 30619.134615, 163
TRD, 30619.365384, 161
TRD, 30620.403846, 159
TRD, 30620.442307, 159
TRD, 30620.750000, 163
TRD, 30620.903846, 157
TRD, 30621.538461, 157
TRD, 30623.423077, 156
TRD, 30623.557692, 155
TRD, 30623.903846, 154
TRD, 30624.192307, 163
TRD, 30624.442307, 152
TRD, 30624.538461, 151
TRD, 30624.692307, 158
TRD, 30625.326923, 152
TRD, 30626.730769, 160
TRD, 30627.500000, 153
TRD, 30628.596153, 167
TRD, 30629.269230, 161
TRD, 30630.096153, 156
TRD, 30631.461538, 160
TRD, 30632.096153, 156
TRD, 30632.230769, 159
TRD, 30632.480769, 156
TRD, 30632.826923, 160
TRD, 30633.211538, 156
TRD, 30633.403846, 159
TRD, 30633.653846, 158
TRD, 30633.769230, 153
TRD, 30634.884615, 157
TRD, 30635.250000, 152
TRD, 30635.403846, 156
TRD, 30635.519230, 149
TRD, 30635.980769, 148
TRD, 30636.096153, 158
TRD, 30638.961538, 153
TRD, 30640.365384, 156
TRD, 30640.423077, 155
TRD, 30640.653846, 155
TRD, 30641.288461, 154
TRD, 30641.326923, 154
TRD, 30641.423077, 155
TRD, 30641.769230, 153
TRD, 30642.423077, 154
TRD, 30642.692307, 156
TRD, 30642.711538, 154
TRD, 30642.826923, 160
TRD, 30643.442307, 159
TRD, 30644.500000, 157
TRD, 30644.788461, 158
TRD, 30644.942307, 159
TRD, 30645.692307, 159
TRD, 30645.903846, 161
TRD, 30648.173077, 156
TRD, 30648.903846, 159
TRD, 30649.403846, 158
TRD, 30649.942307, 158
TRD, 30650.538461, 158
TRD, 30650.788461, 160
TRD, 30650.903846, 160
TRD, 30651.000000, 160
TRD, 30652.038461, 161
TRD, 30652.192307, 161
TRD, 30652.711538, 160
TRD, 30653.000000, 161
TRD, 30653.057692, 162
TRD, 30653.230769, 163
TRD, 30653.442307, 160
TRD, 30653.615384, 166
TRD, 30654.403846, 166
TRD, 30654.846153, 161
TRD, 30656.019230, 163
TRD, 30656.673077, 162
TRD, 30656.711538, 156
TRD, 30657.019230, 163
TRD, 30658.019230, 156
TRD, 30658.057692, 159
TRD, 30659.500000, 157
TRD, 30659.826923, 157
TRD, 30660.326923, 156
TRD, 30660.596153, 155
TRD, 30661.288461, 160
TRD, 30661.307692, 152
TRD, 30661.442307, 152
TRD, 30664.826923, 158
TRD, 30665.096153, 159
TRD, 30665.288461, 160
TRD, 30665.961538, 159
TRD, 30666.173077, 156
TRD, 30666.192307, 161
TRD, 30666.711538, 157
TRD, 30667.000000, 155
TRD, 30667.576923, 160
TRD, 30667.653846, 156
TRD, 30669.326923, 165
TRD, 30669.500000, 156
TRD, 30669.980769, 155
TRD, 30670.403846, 157
TRD, 30671.230769, 152
TRD, 30671.307692, 151
TRD, 30671.846153, 154
TRD, 30672.250000, 160
TRD, 30672.865384, 164
TRD, 30674.134615, 155
TRD, 30674.346153, 157
TRD, 30674.942307, 155
TRD, 30675.038461, 158
TRD, 30676.288461, 155
TRD, 30676.519230, 155
TRD, 30677.826923, 162
TRD, 30677.903846, 157
TRD, 30678.576923, 163
TRD, 30678.846153, 157
TRD, 30679.423077, 156
TRD, 30679.442307, 153
TRD, 30679.980769, 159
TRD, 30680.057692, 158
TRD, 30680.961538, 153
TRD, 30681.538461, 156
TRD, 30681.788461, 158
TRD, 30682.076923, 159
TRD, 30682.692307, 160
TRD, 30682.788461, 160
TRD, 30683.307692, 156
TRD, 30684.403846, 157
TRD, 30684.442307, 158
TRD, 30684.884615, 156
TRD, 30685.076923, 161
TRD, 30686.442307, 159
TRD, 30686.615384, 160
TRD, 30687.076923, 161
TRD, 30687.173077, 167
TRD, 30687.307692, 160
TRD, 30689.500000, 162
TRD, 30689.961538, 161
TRD, 30690.269230, 160
TRD, 30690.461538, 163
TRD, 30691.423077, 160
TRD, 30692.596153, 160
TRD, 30692.807692, 163
TRD, 30693.250000, 163
TRD, 30694.057692, 160
TRD, 30694.211538, 157
TRD, 30694.365384, 156
TRD, 30694.403846, 160
TRD, 30695.519230, 157
TRD, 30696.538461, 158
TRD, 30696.923077, 156
TRD, 30697.115384, 154
TRD, 30698.500000, 157
TRD, 30699.096153, 155
TRD, 30699.692307, 154
TRD, 30699.807692, 155
TRD, 30699.961538, 153
TRD, 30700.096153, 151
TRD, 30700.173077, 156
TRD, 30700.634615, 148
TRD, 30701.057692, 157
TRD, 30701.769230, 158
TRD, 30701.865384, 148
TRD, 30702.134615, 150
TRD, 30702.384615, 145
TRD, 30702.500000, 151
TRD, 30703.192307, 159
TRD, 30704.115384, 159
TRD, 30704.211538, 159
TRD, 30704.538461, 161
TRD, 30704.980769, 164
TRD, 30705.923077, 155
TRD, 30706.019230, 153
TRD, 30707.442307, 159
TRD, 30708.307692, 162
TRD, 30709.000000, 158
TRD, 30709.480769, 162
TRD, 30710.653846, 157
TRD, 30711.365384, 156
TRD, 30711.865384, 154
TRD, 30712.076923, 152
TRD, 30712.288461, 155
TRD, 30712.576923, 157
TRD, 30713.692307, 157
TRD, 30713.788461, 158
TRD, 30714.153846, 163
TRD, 30715.461538, 162
TRD, 30715.576923, 156
TRD, 30716.269230, 159
TRD, 30716.730769, 158
TRD, 30717.673077, 158
TRD, 30717.788461, 157
TRD, 30719.557692, 157
TRD, 30719.653846, 158
TRD, 30720.134615, 159
TRD, 30720.192307, 160
TRD, 30721.365384, 159
TRD, 30723.153846, 158
TRD, 30723.269230, 157
TRD, 30723.365384, 158
TRD, 30723.673077, 155
TRD, 30725.038461, 155
TRD, 30725.115384, 158
TRD, 30725.134615, 159
TRD, 30725.173077, 153
TRD, 30725.730769, 152
TRD, 30726.307692, 158
TRD, 30726.384615, 158
TRD, 30726.711538, 153
TRD, 30727.596153, 157
TRD, 30727.865384, 156
TRD, 30730.384615, 156
TRD, 30730.576923, 154
TRD, 30730.865384, 155
TRD, 30731.653846, 153
TRD, 30732.153846, 154
TRD, 30732.211538, 153
TRD, 30733.692307, 157
TRD, 30733.884615, 152
TRD, 30734.288461, 160
TRD, 30735.000000, 154
TRD, 30737.442307, 159
TRD, 30738.326923, 160
TRD, 30739.134615, 162
TRD, 30739.192307, 164
TRD, 30740.326923, 164
TRD, 30740.461538, 159
TRD, 30740.788461, 158
TRD, 30741.096153, 159
TRD, 30741.384615, 161
TRD, 30741.596153, 158
TRD, 30741.788461, 157
TRD, 30742.000000, 157
TRD, 30742.346153, 157
TRD, 30742.500000, 159
TRD, 30743.000000, 156
TRD, 30743.442307, 157
TRD, 30743.673077, 156
TRD, 30745.153846, 155
TRD, 30745.423077, 156
TRD, 30745.615384, 157
TRD, 30745.884615, 154
TRD, 30746.500000, 162
TRD, 30747.019230, 163
TRD, 30747.596153, 158
TRD, 30748.692307, 161
TRD, 30749.750000, 156
TRD, 30750.326923, 155
TRD, 30750.942307, 156
TRD, 30751.519230, 155
TRD, 30751.730769, 160
TRD, 30751.807692, 161
TRD, 30751.923077, 153
TRD, 30752.211538, 153
TRD, 30752.634615, 155
TRD, 30753.096153, 160
TRD, 30753.230769, 153
TRD, 30753.346153, 152
TRD, 30755.076923, 159
TRD, 30755.096153, 159
TRD, 30756.096153, 151
TRD, 30756.211538, 161
TRD, 30756.826923, 162
TRD, 30757.019230, 152
TRD, 30757.538461, 163
TRD, 30758.750000, 150
TRD, 30759.557692, 155
TRD, 30760.076923, 153
TRD, 30760.230769, 153
TRD, 30760.788461, 155
TRD, 30761.423077, 156
TRD, 30762.288461, 152
TRD, 30762.538461, 151
TRD, 30764.346153, 153
TRD, 30765.326923, 154
TRD, 30766.557692, 151
TRD, 30766.865384, 152
TRD, 30767.288461, 153
TRD, 30767.634615, 151
TRD, 30769.173077, 152
TRD, 30769.192307, 151
TRD, 30769.461538, 156
TRD, 30769.653846, 151
TRD, 30770.307692, 153
TRD, 30770.461538, 152
TRD, 30770.826923, 153
TRD, 30770.846153, 151
TRD, 30771.730769, 155
TRD, 30772.000000, 156
TRD, 30772.134615, 159
TRD, 30772.692307, 158
TRD, 30773.096153, 161
TRD, 30774.000000, 156
TRD, 30774.615384, 155
TRD, 30774.634615, 154
TRD, 30774.730769, 163
TRD, 30775.423077, 153
TRD, 30775.500000, 161
TRD, 30775.519230, 162
TRD, 30776.923077, 148
TRD, 30777.307692, 153
TRD, 30777.634615, 152
TRD, 30777.730769, 151
TRD, 30778.365384, 155
TRD, 30778.730769, 150
TRD, 30779.038461, 147
TRD, 30779.519230, 149
TRD, 30781.115384, 152
TRD, 30782.134615, 152
TRD, 30782.288461, 153
TRD, 30782.980769, 153
TRD, 30783.211538, 153
TRD, 30783.403846, 158
TRD, 30783.846153, 159
TRD, 30784.865384, 155
TRD, 30785.076923, 159
TRD, 30785.288461, 154
TRD, 30785.346153, 154
TRD, 30785.423077, 154
TRD, 30785.576923, 161
TRD, 30785.596153, 153
TRD, 30785.884615, 163
TRD, 30786.634615, 154
TRD, 30787.384615, 166
TRD, 30788.096153, 159
TRD, 30788.653846, 167
TRD, 30789.384615, 159
TRD, 30790.000000, 158
TRD, 30790.326923, 156
TRD, 30790.365384, 156
TRD, 30791.903846, 164
TRD, 30792.557692, 157
TRD, 30793.115384, 157
TRD, 30793.192307, 156
TRD, 30794.057692, 157
TRD, 30794.557692, 156
TRD, 30794.692307, 156
TRD, 30796.057692, 155
TRD, 30796.365384, 156
TRD, 30796.519230, 159
TRD, 30796.730769, 154
TRD, 30797.038461, 156
TRD, 30798.076923, 155
TRD, 30798.346153, 164
TRD, 30798.365384, 165
TRD, 30798.423077, 153
TRD, 30798.634615, 162
TRD, 30799.000000, 165
TRD, 30799.923077, 166
TRD, 30799.961538, 152
TRD, 30800.192307, 154
TRD, 30800.307692, 152
TRD, 30801.480769, 156
TRD, 30803.230769, 158
TRD, 30804.346153, 157
TRD, 30804.500000, 155
TRD, 30804.519230, 153
TRD, 30805.384615, 152
TRD, 30805.403846, 152
TRD, 30805.788461, 160
TRD, 30806.500000, 165
TRD, 30807.673077, 165
TRD, 30808.230769, 164
TRD, 30809.076923, 164
TRD, 30809.346153, 164
TRD, 30809.788461, 165
TRD, 30810.269230, 166
TRD, 30810.346153, 166
TRD, 30811.557692, 165
TRD, 30812.000000, 161
TRD, 30812.538461, 160
TRD, 30813.153846, 164
TRD, 30813.211538, 165
TRD, 30814.153846, 164
TRD, 30814.326923, 164
TRD, 30814.653846, 165
TRD, 30814.923077, 163
TRD, 30815.038461, 160
TRD, 30815.346153, 158
TRD, 30815.519230, 160
TRD, 30816.442307, 158
TRD, 30818.057692, 158
TRD, 30818.230769, 156
TRD, 30820.403846, 161
TRD, 30821.923077, 159
TRD, 30822.173077, 160
TRD, 30822.403846, 159
TRD, 30822.576923, 157
TRD, 30823.192307, 160
TRD, 30823.615384, 160
TRD, 30823.634615, 159
TRD, 30824.538461, 160
TRD, 30824.826923, 161
TRD, 30825.730769, 161
TRD, 30826.192307, 162
TRD, 30826.211538, 161
TRD, 30827.923077, 161
TRD, 30828.730769, 161
TRD, 30830.346153, 161
TRD, 30830.500000, 160
TRD, 30831.346153, 160
TRD, 30831.384615, 160
TRD, 30832.250000, 158
TRD, 30832.538461, 158
TRD, 30832.711538, 158
TRD, 30833.307692, 155
TRD, 30833.403846, 158
TRD, 30833.557692, 154
TRD, 30833.653846, 155
TRD, 30833.730769, 157
TRD, 30833.865384, 161
TRD, 30834.250000, 160
TRD, 30834.307692, 158
TRD, 30834.750000, 158
TRD, 30835.173077, 159
TRD, 30835.846153, 159
TRD, 30835.884615, 152
TRD, 30836.250000, 151
TRD, 30836.384615, 149
TRD, 30837.711538, 150
TRD, 30839.423077, 151
TRD, 30839.538461, 151
TRD, 30840.115384, 152
TRD, 30840.269230, 157
TRD, 30841.211538, 150
TRD, 30842.326923, 153
TRD, 30842.596153, 151
TRD, 30843.173077, 155
TRD, 30843.423077, 151
TRD, 30843.596153, 157
TRD, 30844.423077, 151
TRD, 30845.826923, 155
TRD, 30846.057692, 157
TRD, 30846.730769, 160
TRD, 30846.923077, 152
TRD, 30847.057692, 151
TRD, 30848.096153, 150
TRD, 30848.692307, 159
TRD, 30849.307692, 151
TRD, 30849.711538, 150
TRD, 30850.653846, 156
TRD, 30850.865384, 151
TRD, 30851.192307, 151
TRD, 30852.673077, 153
TRD, 30852.750000, 153
TRD, 30852.769230, 156
TRD, 30852.884615, 158
TRD, 30853.403846, 160
TRD, 30853.480769, 164
TRD, 30853.500000, 156
TRD, 30853.769230, 165
TRD, 30854.230769, 165
TRD, 30855.326923, 158
TRD, 30856.230769, 160
TRD, 30856.461538, 159
TRD, 30856.903846, 153
TRD, 30857.461538, 152
TRD, 30857.615384, 158
TRD, 30858.673077, 156
TRD, 30860.173077, 156
TRD, 30860.480769, 156
TRD, 30860.557692, 156
TRD, 30860.750000, 159
TRD, 30861.288461, 156
TRD, 30862.115384, 160
TRD, 30862.750000, 159
TRD, 30863.788461, 159
TRD, 30864.807692, 158
TRD, 30864.903846, 159
TRD, 30865.307692, 159
TRD, 30865.634615, 158
TRD, 30865.673077, 157
TRD, 30865.769230, 153
TRD, 30866.923077, 155
TRD, 30867.403846, 153
TRD, 30867.557692, 154
TRD, 30867.826923, 157
TRD, 30868.692307, 160
TRD, 30869.461538, 153
TRD, 30869.711538, 154
TRD, 30869.942307, 156
TRD, 30871.384615, 157
TRD, 30871.826923, 158
TRD, 30872.076923, 161
TRD, 30872.461538, 160
TRD, 30873.326923, 160
TRD, 30873.673077, 164
TRD, 30874.115384, 165
TRD, 30874.288461, 159
TRD, 30874.346153, 173
TRD, 30874.480769, 159
TRD, 30875.442307, 183
TRD, 30875.615384, 163
TRD, 30875.788461, 178
TRD, 30877.596153, 161
TRD, 30878.076923, 161
TRD, 30880.192307, 161
TRD, 30880.211538, 162
TRD, 30880.673077, 160
TRD, 30880.769230, 161
TRD, 30881.519230, 160
TRD, 30882.230769, 160
TRD, 30882.884615, 160
TRD, 30882.923077, 158
TRD, 30883.596153, 161
TRD, 30883.884615, 162
TRD, 30884.942307, 161
TRD, 30885.519230, 161
TRD, 30885.980769, 158
TRD, 30886.057692, 157
TRD, 30886.326923, 155
TRD, 30886.519230, 154
TRD, 30887.192307, 160
TRD, 30887.307692, 158
TRD, 30887.769230, 156
TRD, 30888.346153, 156
TRD, 30888.596153, 156
TRD, 30889.673077, 158
TRD, 30889.865384, 163
TRD, 30890.634615, 166
TRD, 30891.250000, 161
TRD, 30891.384615, 167
TRD, 30893.038461, 164
TRD, 30893.903846, 164
TRD, 30893.923077, 160
TRD, 30894.384615, 157
TRD, 30895.134615, 162
TRD, 30895.403846, 157
TRD, 30895.634615, 158
TRD, 30896.134615, 155
TRD, 30896.269230, 163
TRD, 30896.461538, 156
TRD, 30898.250000, 157
TRD, 30898.769230, 156
TRD, 30900.115384, 158
TRD, 30900.173077, 156
TRD, 30900.615384, 158
TRD, 30900.884615, 156
TRD, 30901.923077, 158
TRD, 30902.269230, 157
TRD, 30902.711538, 158
TRD, 30902.865384, 157
TRD, 30903.500000, 155
TRD, 30904.192307, 158
TRD, 30904.230769, 159
TRD, 30904.519230, 162
TRD, 30905.038461, 162
TRD, 30905.365384, 163
TRD, 30906.807692, 158
TRD, 30908.788461, 162
TRD, 30909.211538, 157
TRD, 30910.057692, 160
TRD, 30910.153846, 156
TRD, 30910.288461, 160
TRD, 30910.673077, 160
TRD, 30911.884615, 157
TRD, 30912.500000, 156
TRD, 30912.557692, 157
TRD, 30912.788461, 156
TRD, 30913.096153, 155
TRD, 30913.230769, 154
TRD, 30913.576923, 155
TRD, 30913.942307, 157
TRD, 30914.134615, 157
TRD, 30914.326923, 158
TRD, 30914.750000, 160
TRD, 30914.826923, 160
TRD, 30914.903846, 160
TRD, 30915.596153, 150
TRD, 30916.769230, 162
TRD, 30917.326923, 162
TRD, 30917.961538, 163
TRD, 30918.173077, 155
TRD, 30918.307692, 164
TRD, 30918.923077, 156
TRD, 30919.384615, 164
TRD, 30920.326923, 158
TRD, 30921.865384, 161
TRD, 30922.846153, 158
TRD, 30923.538461, 157
TRD, 30923.903846, 159
TRD, 30924.750000, 159
TRD, 30925.480769, 158
TRD, 30925.519230, 158
TRD, 30925.557692, 157
TRD, 30926.423077, 156
TRD, 30927.153846, 155
TRD, 30927.730769, 157
TRD, 30927.865384, 155
TRD, 30928.480769, 157
TRD, 30928.615384, 158
TRD, 30930.673077, 158
TRD, 30930.903846, 160
TRD, 30931.019230, 158
TRD, 30931.903846, 157
TRD, 30932.807692, 157
TRD, 30933.480769, 157
TRD, 30933.519230, 157
TRD, 30933.865384, 156
TRD, 30934.038461, 158
TRD, 30934.903846, 155
TRD, 30934.942307, 156
TRD, 30935.538461, 153
TRD, 30936.134615, 157
TRD, 30936.826923, 158
TRD, 30937.442307, 161
TRD, 30938.307692, 157
TRD, 30938.403846, 163
TRD, 30939.500000, 159
TRD, 30939.711538, 159
TRD, 30940.153846, 159
TRD, 30940.673077, 159
TRD, 30941.576923, 158
TRD, 30942.153846, 157
TRD, 30942.442307, 155
TRD, 30942.634615, 159
TRD, 30943.019230, 155
TRD, 30943.153846, 159
TRD, 30944.096153, 157
TRD, 30944.807692, 155
TRD, 30944.865384, 153
TRD, 30944.903846, 162
TRD, 30945.423077, 157
TRD, 30946.403846, 156
TRD, 30946.557692, 154
TRD, 30947.173077, 152
TRD, 30948.057692, 158
TRD, 30948.211538, 159
TRD, 30949.538461, 159
TRD, 30949.903846, 158
TRD, 30950.673077, 162
TRD, 30951.423077, 161
TRD, 30951.769230, 162
TRD, 30951.903846, 161
TRD, 30952.384615, 160
TRD, 30953.000000, 164
TRD, 30954.211538, 159
TRD, 30954.346153, 156
TRD, 30954.461538, 162
TRD, 30955.615384, 164
TRD, 30955.923077, 158
TRD, 30956.115384, 157
TRD, 30956.961538, 155
TRD, 30958.192307, 156
TRD, 30958.557692, 154
TRD, 30959.000000, 152
TRD, 30959.346153, 152
TRD, 30959.673077, 155
TRD, 30960.153846, 155
TRD, 30960.326923, 156
TRD, 30960.346153, 158
TRD, 30960.423077, 151
TRD, 30962.346153, 151
TRD, 30962.461538, 150
